CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
-0.5528787514298155,0.31853255903617317,0.41278955181132715,-0.021839873737194995,-0.015798520744522274,0.6694436692654447,0.4604375011919308,0.0744460966886444,-0.4662390121651392,-0.16213427157964158,1.2645907768175568,-1.1844057826095984,-0.268658229812785,0.3052108148364369,-0.039211053313443295,-0.8778664904017867,0.25153031008857774,-0.46271592964406205,-0.038216560509554,-0.5076814454751997
1.0496275361145955,-0.29784074750014783,0.011359697327682484,-1.2454985024631382,-0.561759226178834,-0.5492816299968957,-0.6386563636095215,0.8182686956772197,-0.42334094532510197,0.6486807995961589,-0.029479114653054302,-0.5349168312215851,-0.015360944661723906,-0.050326561571967174,-0.8883934946644793,-0.014587813406839756,-0.2940485417022725,-0.01579956617598493,-0.13375796178343932,1.1228852624427146
0.08602350683860674,-0.43150524112504585,-0.08344044175458994,0.10026939163827246,0.09008007773530725,-0.135769161623147,0.29085486433818974,-0.5417308497409143,-0.04107884122146057,0.336239120632592,-0.7882016991549469,0.14990777949610426,0.5606266228486981,-0.6464226183045824,-0.4408478689508422,-0.5956650488311275,-0.9725781597675579,-0.5613755727624579,-1.5031847133757958,0.12588821795476918
-0.1009408565598193,-1.0821097069413737,-1.1971445559822673,0.5207034345656801,-1.5113147884435898,-0.989562382694118,-0.4131605517823216,-0.23393578485891733,-1.4836177159386785,0.7679078693958488,2.101806295659327,0.43870847285594017,1.0169017935725564,-0.44725412698720074,-0.04718693143445779,1.2907134607745359,0.21833636252720773,0.09000442734703991,0.535031847133758,0.8385289023683967
-0.9753878440706811,0.8899220690493388,-0.3979948269565686,-0.6322467000619707,0.45875764556016085,0.08264731045481426,-0.3607012136723865,0.11902396795038192,1.0154560553301946,0.605308194291101,-0.046712353758554495,1.6530090008950664,0.959100270444239,-1.4346552986526135,-0.6235277691755612,1.7364174367066707,0.6644394596337817,-1.510262052202889,-1.1210191082802545,-0.00861641199423127
10.971150236685194,-2.0989275909644305,-0.3474280306994314,1.853747396157659,1.5908971694879475,-0.30412468756822725,1.7297868881129814,1.7727340113782448,-1.875141442364486,-1.4786173226682755,1.312509281131663,-0.6106234192310745,-0.3828621061527977,-1.3484493983891466,2.0162719663533464,0.5301244655519478,0.9304438836397988,0.4584222148724058,-1.3757961783439487,-2.0033969788669332
0.6224704676587623,-0.32066623805941963,-0.13627986863005584,-0.36872394094306926,-1.5656160055472252,0.3032331945495903,1.3846957633403754,-0.12147929631542662,0.2719591343491628,-1.0314428611152229,-0.451150968685233,0.2944691486192652,0.9239834501383142,1.6189155199777274,0.966116404321271,-0.04528773047151152,-0.9856625836421349,1.5897640023218842,0.8694267515923567,0.1605948339672761
0.288752503059937,-0.05788054070545564,1.2299095818750403,-0.23339293602262554,0.7039165046093916,1.195385816786037,0.8916634133975517,-0.6561629410891506,0.6012715071600091,-0.1784094130584845,0.43029273645281263,-0.01979317552188315,0.7915707135115765,-0.21799745646095237,-1.0334015458287065,0.08587251299184638,0.1512133893126872,-1.5645250071835404,-0.878980891719745,-0.3167196784277302
-0.5993739856468852,0.2589902503379957,0.11577144732800844,0.2744637083866654,-0.3049580150076924,-0.14381556812566626,-0.345457612382121,0.9215164433551346,0.528816688809022,-0.5015577028269042,-0.6970070411537534,-0.22120268967264506,0.49622034203043475,0.3692718904795106,1.0138719157863116,1.2544760429052608,-1.978301410769555,0.7034083282832143,0.02547770700636967,-0.6016929852626544
0.4298768631927319,-0.7386247950886278,0.12750622578944654,0.5514287297511943,2.0038361145515093,-0.545348179287762,0.8373397707803758,-0.7820074286854013,0.03953547153736851,0.41439497035562817,1.4800037010395402,-0.4376565672683881,-0.5879422623217129,-0.1334096664715458,0.260996651735699,-0.37098992413910725,0.6184611463357509,-0.17075060270946885,-0.27707006369426734,0.8376442482634119
-0.5333279020009802,1.426647286760548,-1.722176407407966,-0.6678904907466949,0.32089660364942874,1.0204259071854498,-1.539702368504499,0.04977050820454072,-0.42954374209064394,-1.9343549039556625,-0.011511570893863758,-0.07936638075488082,0.7947066398367074,0.8486142456235484,0.6060750452917023,-0.15010506077587374,-0.739246307580469,2.002411979308783,-0.5477707006369423,1.6587445820830893
0.37834992519695515,-0.4525909980611674,-0.4735827621149984,0.36403814918668154,-0.1717664297358346,0.20351994611803376,-1.2506798579734393,-0.30083050732366895,1.0196271570635624,-0.3080306003794914,-0.0818150477257684,-0.19644407640080913,1.096801145547784,1.0240691084880955,-0.16892213542974488,-0.6466322472324547,0.5447848977547478,0.3206583136230015,-0.592356687898089,-0.5444224055907887
0.5236411366748208,-0.25037220114739545,0.5799116257197691,-1.3695187612940056,-0.10957193898856267,-0.12979699388466195,-0.7158003002611594,0.9241092976786708,-0.07839050753230986,-0.4807362203590741,-0.11999595956566719,-0.09866178230030383,-0.47810066352479164,-0.33963999625925084,-0.12820959788094483,0.49577664341422967,-0.08015526560135103,-0.17165757591210992,1.184713375796178,-0.28413702095263554
-0.9047919221754741,0.5183894191390678,-0.7010305707638871,-1.0033662095098919,-1.2019048821361626,1.142172928891737,0.6260819883205846,0.7830093734875,0.3273529984270013,1.6405105283849262,-0.1910491756064526,-0.20282847030014947,-0.8490299092525796,-1.2696095996746928,-0.6159667730971139,-0.07299054951040683,1.1537215426832153,-0.10950690910435276,0.6305732484076433,1.1303764430149321
1.3490145801738527,-0.8170016731062488,1.1885142838633587,-0.3726705069089168,-0.06068079571118244,-0.4065201056901769,-0.19974302007718475,-0.06260386575713357,0.3087230362721333,-0.4176798251570291,0.006871153130609216,0.32843119255367664,0.24701919979064693,-0.16538484138431575,0.6320328024932301,0.5377750071830918,-0.3888856430566935,-1.2010701645793738,-0.006369426751592673,0.272124062348641
-0.9307097510038793,1.2685073092578005,0.011027090971931356,0.14027865167066428,-0.9729328895640948,0.25838183399090453,0.9167346043030464,-0.38593479903541034,0.11419959644575511,-0.20925576872505766,-0.16317217037208903,0.8234707985247514,0.31217659368299144,0.03350282006050081,-0.6144332116735105,0.4193268048771319,0.6858943868486886,-0.060650215863946096,-0.038216560509554,0.31167125742443025
0.12418622525436106,0.57379487488711,0.9112404580772048,-0.43207623604860934,0.6709863688128196,0.18535394556365917,0.7784446310899864,-0.07854720279266669,0.03166163229496948,-0.3691453093468198,0.03535998433141758,0.9264109853216052,-1.1900664178811715,0.31549492443006644,0.7566905845862014,0.00742197243916268,-0.27665076862656596,-0.9722595119368157,-0.32484076433121,-0.33917324132426596
-0.24989913431576086,0.09140999690022567,-0.38311160313278964,0.9113571083891527,0.23909988556520717,0.11207017488855796,-0.2243570021357341,-0.08653600992694459,0.5611531795247318,0.16392596926549488,-0.1303673816955229,0.37718101221497274,-0.45935962179431755,1.1351689481142917,0.4053430438723817,0.6339183792375183,-0.786300144038866,0.6705013959611305,-0.26114649681528634,0.6796814848619118
0.5052188960524673,-0.726445405645214,-0.5616157715819508,-0.19414901606535162,0.475615185900558,0.46752155652884564,-0.6197952265279107,1.1606307225323933,0.2816437229936934,-0.06951649760515567,0.12982306006217145,0.22474219921689917,0.6160601841785426,0.1267988231362216,-0.49681230943606747,-0.6158230059163586,-0.3596415184463448,0.23891923174389657,-0.42038216560509534,-0.036918243227074515
-0.5053622011217284,1.2615387247560672,0.6382826926565768,0.64712895020258,1.2938522883368724,0.15141271892628308,-0.5874771453070594,-0.9704377228704175,1.1435967835289642,-0.28414996709116963,0.5025433192821805,0.016721079703017835,-1.1405371547666263,1.5601848332025168,1.143434993331153,-0.7272130189544193,0.09474145022140852,0.47526787692874,-0.738853503184713,-0.15765374770132143
-0.18734829581973636,0.018943897065579706,0.2906239307710258,0.6791427276604644,-0.04478447052821426,-0.47794976612272205,-0.28502916495602004,-0.32457317343726244,0.44783863603024027,0.29926523668218424,-0.007008986265169714,0.1199456013674422,0.2638019828659429,-0.07607273070678243,0.3821034300063003,0.25561338152301016,0.31577273809544604,1.2929284271197496,0.02547770700636967,0.3718867743491271
2.6757111452648203,-1.6908805399159266,0.33644356665903546,0.20881238939026747,0.3276922678641005,0.3266754424652656,0.2191610571190142,-0.7635008504200236,-0.11312624082878212,0.06153246805147973,1.1176029145236004,0.16504211934585958,0.04755303925663333,-0.6970879132211616,-0.5207432949275874,-0.4415096588652657,1.024822863498067,-0.044765091666546825,-0.3821656050955413,0.4602453974933682
-0.24236058338852406,1.120228600155692,-0.556795969132742,-0.08270138250755751,1.1815998065356683,0.8279513200177352,-0.34754293682169357,0.3172381734688524,-0.2946818813723184,1.238067079626457,-0.9617846475909153,-0.5686675162853043,0.43657449008880744,0.36335251741086577,0.15876412994258182,-0.02214950216166061,0.09998596011859394,0.32744918942677187,-0.388535031847134,1.2802942945401596
-0.27016931712758274,1.0345393328579,-0.8015652118538735,0.7082386723791717,1.7877002448203556,0.36126981504098926,-0.7108920224118871,0.550018973225686,0.05723800819448754,1.0654782722292107,-1.6320426923551217,1.1149399759064709,-0.2643717649173927,0.035346772322661986,-0.4209486008337883,1.423089826647903,-0.08288829695430046,0.5475684218952889,1.426751592356688,1.3460711576273843
0.6623820258257394,-0.1432587232686083,0.6581731801394614,-0.12380436409773092,-0.0460209507615079,-0.32210642181404076,0.22382296068470864,-0.42401328071635896,1.2779004227262827,1.019823062720806,0.22392299341244057,-0.8902002026929852,0.7572401288814469,-1.2060974235946336,0.3182533956226987,0.13415826761490332,1.2095564587209848,1.7864284048238523,0.6305732484076433,0.34894804128763124
-0.6773486809323728,0.5192262532155651,-1.5853100458356066,1.1352984246938702,0.08532839774131167,0.11958215107456192,0.5427444892020262,0.12210676970381051,0.07267472085463626,0.6067037979851254,1.085276300223341,0.4887609826334087,0.8865397777807722,0.9071436530747296,0.04286742522031078,0.37226061044987835,-0.1880901424496571,-0.04600070064204409,0.3757961783439487,-0.36237539727285856
-1.0678955563595496,0.8567238418276246,0.5793376295336691,-1.4981032760075075,2.0725087121664703,1.3829843385243485,2.3107442840102905,-0.5665130700436146,-1.5139091461886418,-1.2796183509269592,-0.0169910921493914,0.8498375878872207,2.099676233683847,-1.0637554110080158,1.6457236284734125,-0.5115283532001376,1.3144740508528454,0.0852560955167506,-1.6624203821656047,-2.3476438184871635
-0.037672592012693774,-0.33386066138823417,-0.5081501487718674,-0.07938996837934673,0.6806759840865269,0.7185896274799135,0.13097992079838933,-0.965010183259922,-1.3956251268294813,0.14881032989923898,0.49101731406747484,-1.0081785117580642,-0.031874899480473645,0.2289865829206744,0.018146684336934445,-0.3239978457277037,-0.4355078489684304,2.071036188332921,-0.08598726114649666,-0.3493916056514257
-0.19275551765478585,0.19852262890721645,-0.07527327737584022,-0.4297200583181866,0.1594999926734286,-0.07708573395029175,-0.44700279927949477,0.3221576856515128,0.6347096438780427,0.0833053889983773,0.4995435786297035,-0.6002020834718856,0.2008756686794646,-0.9397678950140882,0.40248690287078526,0.42590937225594494,-0.671451446025293,0.6801841836668558,-0.286624203821656,1.7426606563648062
0.16375582932589977,0.20785005678384802,0.024201892625391255,0.19767505849842515,-0.3922258378881457,0.1948673694794046,1.1924496045057427,-0.2380301292952059,-0.17450836753387147,0.3750998636052757,-0.19310040799223482,-1.156422017926012,-0.9982840309656216,0.46045853084307004,0.12827248767523552,0.06652840598205811,-0.019582575156128462,0.15937542711410965,0.8789808917197454,0.4236642876996271
1.7468799302524245,-1.335794813160504,-0.3951828481082742,0.6079427905652022,0.16319950891325244,-0.08882580001820446,-0.2601691319641841,0.16545162263010185,0.3773181340006826,-0.25552975043191584,-0.2121770961921737,-0.47357113427312847,0.5103234955261101,0.026081484959357172,-0.5457903757799832,-0.6539527146745681,-1.2484904308960547,-0.3919616423347557,-0.44426751592356667,0.7182750011119498
0.1592638040095956,-0.5902509718198635,0.10815198572472122,-0.2514624426199414,-0.267639716500872,0.23297749800549925,0.11894100160229905,-0.5434327124753623,-0.9398528767541072,-0.42604990112737906,-0.8301762846649192,-0.34600116490960553,0.9956390778464863,-0.2816801716960584,0.2147967430741314,1.0459778937209128,0.5929495720227088,0.16307233657359044,0.210191082802548,0.10889806565086237
-0.5038116165359944,0.547653095928237,1.496313214732606,0.10155204807696885,-0.017372340947551006,-0.8680705317316284,0.388324246648852,0.5771251135649985,0.18693363185642228,-1.0919303917619725,0.5524571453557552,-0.41393347261365043,0.5715686045450213,0.8243669266345371,0.5152813003705554,-0.5231032232480187,-0.6525816278173845,-0.26746330773667276,-0.19745222929936335,-0.13805294947737207
-0.5356430655234656,-0.04103475935539051,0.03161325506872566,-0.8324557178831293,0.6839289729284861,0.5863691939082961,-0.20587099557572655,-0.7137389525582317,0.05625801746683045,-0.2243333989295579,-0.5672534522396939,-0.17410617769532538,0.40675063303298115,0.4938723343927713,-0.59726044816857,-0.29894051266711835,1.1150330640771562,-0.017372277422246653,1.267515923566878,0.03248518236034441
0.056563413316280925,-0.48189241343137634,0.36137324805170407,0.3283080711096255,0.1256374032180056,-0.6227442122776963,-0.8629662959712039,0.8118917949024851,0.6518488567217879,-0.7262790013930686,0.8722334755205624,0.01058650203883046,-0.2042136829548658,1.7014680194169176,-1.9908657796730844,0.14559831257672062,0.4838912800281997,0.6834348803638913,1.179936305732484,-0.42306783615166055
-0.5277270452103566,-0.23749991020409228,-1.2730311497440967,0.09415194839147441,-0.2593239013244129,0.8636070859560602,-0.2659335641393822,-0.9053483224895306,-0.6743697010526482,-1.234355785280507,0.26574816792194,1.069868201942457,0.5890500273463,0.7359851582614129,-1.0336049621424475,1.608912438695169,-1.0808294526527642,0.12553669816553023,0.6305732484076433,0.9123679228149301
-0.28938338373243505,-0.24323902049081522,-0.1991565017728531,0.41804864971154304,1.1960595099483504,0.2801028787580554,1.4235529650853815,-0.16121394710303025,0.7811895140068693,0.7630999269384828,0.7914383967230397,-0.5628417636222078,-0.26474245221656134,1.3152183494187357,-0.8049238675833864,1.330676128631684,1.0984691588127438,1.040281824455338,1.10828025477707,0.7482950618842376
0.3861406689743194,-0.13238371400780044,0.32813708837477634,0.3471332735648339,0.28657450562586917,1.288424325515673,0.5777998032293304,-0.1374567374464689,1.003776243266757,0.5048768069888627,-0.20386339272427897,1.676760871208696,0.30837296878754206,-0.2415169984566549,-0.5497786088463813,-1.5171035489558236,-1.1172015613995065,1.195204556198008,0.964968152866242,-0.39505552264281885
0.28940444520987413,-0.41136550685838036,-0.6849692456743696,0.20832659280316612,0.9311042135426534,0.3001609229148054,0.9698404753165698,0.4456363147755784,0.6408712694270107,0.35791980701347,-0.9913884032890126,0.10651129106376826,-0.9602668605599196,-1.3145885523382408,-0.20808764197028967,-0.21244432308870828,-0.4327321482616246,0.2863603998885926,-0.038216560509554,0.7492641874873779
1.2250432914285696,-1.69451586099249,1.0447524950122271,-0.8516911899340368,0.2454146202938872,-0.42756155372420884,0.3249315232329619,1.4518862850974894,0.19009496424894284,-0.9264072776973634,-0.4217166610117351,-0.1509285312959637,0.7904714507599627,0.5722713391757127,0.10075389673709292,-1.2390211555859065,0.14660853374201596,0.9304359545420274,0.535031847133758,-0.27380603988903895
-0.3474285444395517,-0.3947735044053724,-1.21492196864679,-0.21557751474906145,0.4847162461917042,-0.9963263288289665,-1.3815843903553136,0.9416295033584579,1.5306674194477028,1.6522568921505902,-1.1839487553196153,-0.918154441213593,-1.1061361303113864,0.14349097130580332,0.7404764742234227,-0.16556205581058228,-0.1961221679138487,0.24522951693774678,1.10828025477707,-0.3211882598365691
0.03543117692770859,0.26683639457083785,-0.04150878509814387,0.5516294127097692,-0.7641791772278179,-0.557190908981581,0.3752831443565819,-0.7660893758249002,-0.08390577648816797,-0.13701794058264322,-1.0359711291799814,0.11922746480712676,0.5685375301156516,0.871983964393243,0.3937639583924678,0.2854495297097848,0.15969013555846678,0.48436252436384497,0.40127388535031866,-0.354886926897286
1.3370425571337383,-0.6989195693098211,0.031396889740770456,-0.7454835380349603,-0.32910224291766127,-0.13723500613325046,-0.17918576537311134,-0.8434519642484621,-0.5722020756870909,0.3127977023174503,-0.223920859038934,0.40322450887686695,-1.811767748537427,-0.520298274101127,0.12717403876720973,0.3698538356580016,0.08616226516301596,-0.763652893176722,0.535031847133758,-0.7113357492798985
0.9616173365836983,-0.9320538809925745,0.41800943329095236,0.32388510662957576,0.766351006449086,1.2072492190602857,-0.7730143857520574,-0.4104100361273175,-0.4521181026847188,-1.101787083897047,0.49870483057892145,0.8903195502481533,0.22973423366601442,-1.1530361370050928,-0.9499819748640822,0.23363315736904594,1.09170278784049,-0.32888252597603745,0.210191082802548,-0.7504960465619727
7.803855516373005,-1.8567408418034175,0.28143257586423576,0.6588608853342499,-1.3910557381037065,0.8018368831056147,-0.6430086599733243,1.4528912954585274,1.6133998144773978,0.552424756984989,0.17062148118069853,1.088190986315388,1.4665840931070167,-0.45273084189191476,-0.346884096758043,-0.5721442684168353,1.3467798213892532,0.7657988370650126,0.9808917197452227,-0.8634497151116277
-0.42128050926451915,-0.27588567212386866,-0.7032059085853447,-0.4374137133189967,1.1628197205645483,0.1454917387610392,-0.8034438589348826,0.5336368470901616,0.8529652514570746,0.13144282236354718,-0.22046184580745734,-0.1661092642948903,0.7172459032363626,-0.09971213076668839,-0.35799351381232775,-0.18271072474092137,0.2078621046649573,-1.3900877396795692,-0.07006369426751566,0.1463511621610579
0.11459679575760139,-0.20092301859747413,-0.5464637756616835,-0.016451937099243377,-0.08464465174745865,0.440660785614493,-0.5767154918845045,0.1590099213737968,-0.15489183232380088,-0.39221952362062334,0.7896893119849785,-0.4849731930556381,-0.47421162904773306,0.30715603466785873,-0.15869512049105494,0.5823887876686001,0.4024530087281059,1.1619881884790824,-0.024567788898998997,-0.8567624100361453
0.6959521619795344,0.15554951509236326,0.3052260514103453,-0.5169188518494712,-0.37843897871558274,-1.061823609008275,-1.0145806778319015,-1.6182918627587128,-1.5114884215168,-1.1424324402711272,-0.4994351419291294,0.6001661894943847,0.9916315615879139,-0.34997209014057634,1.266714021642629,-0.4839239412942099,0.5752849632711744,-0.08459718631172634,-0.26114649681528634,0.704224445824127
0.13675654578202562,-0.14485436055838619,0.8408520124151464,0.24803312257451135,-0.14150208716669818,-0.15599823618435843,0.4778250606698718,-0.752327604518561,-0.19355898698461654,1.2748810700820499,0.9811394163797598,-1.3118452278777968,0.4310229976080541,1.3636162413924413,-1.5118891810432045,0.28463271847435834,0.32854097895595946,-0.37818449776030616,-0.32484076433121,-0.208865811792034
0.47580783342988586,-0.529875690606046,-1.0263003353372397,-0.6652420862813487,-1.1010655148215414,0.8482589491711001,-1.0844564897054039,1.110488735199229,-0.3275663925102928,0.37321480301610627,0.8460292040843106,0.31822988613638403,-0.26943661622153425,-1.0411741990722925,-0.9499155234388871,0.3306054642913478,-1.801257499842111,-0.1414145584266307,-0.038216560509554,0.12365379518988119
-1.245288194837984,1.8731049219300104,1.2075602219312158,-2.3419553677992355,-1.4724072930280214,2.2345669323746384,-0.9108681004657132,-2.2553264282845684,1.2363275936784974,-1.9865095244562574,-1.0308701401753306,-1.981411622827161,-1.8197741160045022,2.1699914326528282,-2.074759024807272,-1.5768623463496612,-0.36013453027228726,-0.5507512590284704,0.34394904458598735,1.8589684906096284
0.07200454713711009,-0.6177045417916238,-0.7482429495403676,-0.04793267904481093,-0.3559684241417989,0.8575877508204399,1.1784063968702208,0.09968741858381368,-1.7279409151669398,-0.6073573667386438,0.07865989177096457,-0.37643006344935354,-0.48008347902925885,-0.0921389875677507,0.9700025031816091,0.23302218693915303,0.7489027739764613,-1.4713819720729073,0.7022292993630573,-0.35383149871701824
-0.8046117461331291,-0.2677102936677351,-0.4275774815305151,-0.11201142348569289,0.7722540298105274,0.1635806624806702,-0.3102317230119387,-0.24123286636365607,-0.10705556527414521,0.42035324913557703,0.14197620405441447,-0.002651262828315655,0.06806674527238875,-0.6169856451908271,0.21757542055986734,0.5467054512397324,0.16569403850888112,-0.35572977655395854,-0.365787079162875,0.5761098126637176
2.2185647055367728,-1.0479284789779164,1.285479574387129,-0.8713143997557627,1.3343765035851947,-1.3443840838870036,-0.9075196998731113,0.5594285461398573,0.8413898975776063,0.14671964227409093,-1.3146929300805597,1.422247907183328,0.2760110036460515,0.010777118873419296,-0.12016727340426546,-0.08262575451170828,-1.1066691616752489,0.7716977009947159,0.4394904458598727,1.0158952592808388
2.0256379041996957,-1.1767293963109755,-1.5275546575356693,-1.643550432276786,-1.4797065304063834,-0.8098362190164792,0.024747840537642424,-1.049582266218323,-0.4141713270101367,-1.2374923196834342,1.2312449034108965,-1.3574740479147143,-0.000754791502829576,-0.3552036594257619,-0.1781919354036941,-1.157619828117119,1.9037157728735383,1.3334240878974655,1.8726114649681527,-0.47209688183735216
-0.0164695410960848,0.3243904395362575,-0.5447276121354871,-1.1357963211006747,0.2383881764191989,-0.3348341036313112,-0.49832787728818473,0.3515139706807251,0.05654214314942749,0.9194057778905153,0.11519776242595739,0.9781095343118659,-0.2391733140301014,-0.9344190818876883,-0.4873008299766009,-0.33009185873641794,-0.9845189889237279,-1.4786760662089415,1.0605095541401273,0.1044048797845665
0.1592517915870213,-0.5684333245489489,0.914661144547,-0.3908811228298427,-0.17941991407103675,0.1918374481487299,-0.8250528081717897,0.6292322513073312,0.2434059172479118,-0.5000313630832423,-0.19607507261046478,-0.7742942506199562,-0.6270436299304735,0.06367508586690482,0.7267432406041917,0.020997845596022354,0.2023997555204891,0.23820802408762143,-0.68312101910828,-1.5107890373287447
0.5441807347240337,0.02934314356846482,0.5905605529160668,-0.5283574099464137,-0.14542556322144415,-0.03481916576608462,-1.517561958185892,-0.6787776923749569,-0.0855278643397473,-1.0462356714468724,0.13567513825550626,-0.44295650294227057,0.41826463723186,-0.08646184416819941,-0.1847654381258816,-0.5111304000915214,0.04045157327566012,-0.17930566739288792,-0.4012738853503183,0.3685757394237567
-0.31505461980396593,-0.3073487735824756,-0.10292984344024798,-0.09457068314464263,0.25451895766011573,0.05911906701270146,-0.7375616520816117,-0.6937827859055559,-1.1106565197869926,0.3420204848275656,0.11018196804875194,0.13958837337895852,0.08173871921501213,-0.46268720977346794,-0.36874621318903816,-0.41567370334396403,0.2483522006414762,-0.14533526989282158,0.6851683348498637,0.22478791120603006
-0.6244179340277043,0.25613148936865426,-1.2965857498960074,0.45973996857291327,0.1604061020224982,0.7664240465636457,-0.1323419543167183,0.6627154865321915,0.18642818327974217,-0.3426211717330238,-0.04636504865994186,-0.8784463300807084,0.15720162925990888,-0.3764537753180778,0.5607328910542282,0.48374555034584293,0.11421630905873734,0.2543274391388174,-0.17470427661510432,-0.18188317863922976
0.1459361827242478,-1.231292550669469,-0.0030068367489608666,0.5807200867503264,-1.3399343675886333,-0.23075042261480017,-0.6629195282516165,0.06548266562813104,-1.1109530760989175,0.2401745855517949,0.9385741390269888,0.009149463602336306,0.7462107759694571,1.4105066389618004,-0.957015518469081,0.8228640654953214,1.2866576115070019,0.16028089799374523,0.009554140127388668,-0.9937773729154965
0.6824415792507078,-0.5606275715829744,0.733545985157025,-0.2792630283642825,0.5275577101831934,0.34659123319494917,-0.5025409635778105,-0.2666108266221197,0.4172054033258408,-0.8656241552953619,-0.556918974750781,-1.0950446816340869,0.36382955093223673,0.25924384280988744,-0.42093487757290066,-0.625600231138933,0.18241878478826906,-1.3390023906805892,0.41560509554140135,-0.2722893458007108
3.0526091028481663,-1.0249031984667691,1.243838370666279,-1.2326359220425145,0.8849597636601271,0.678297895016731,0.89089029059012,-0.9788101848075627,-1.6312269303953457,0.7348980913164392,-1.2057563472419164,-0.9371047477430842,-0.38700181310370857,0.9960911958359838,1.3291261570746218,0.6625677729123796,-0.9793988237249596,0.5271738010878748,0.6305732484076433,-0.824290816644561
-0.2594958843819152,0.2639069629009097,-0.013394815330846572,0.16141142700162672,0.513791185658577,0.7304323023586072,-0.9571396856375048,-0.07613588235160894,-0.1818500755618553,0.3622849821149339,-0.24980292302796303,-0.6076901052778216,0.13682398126364925,0.2482616218327702,-1.305556268086262,-0.575852657247891,-0.497798738775284,0.8843240193011728,0.9171974522292994,-0.32265890259390345
-0.34442567933599605,-0.7036106193395887,0.4731929456409264,-0.13425465504117975,0.3713468378716594,-0.7422510276571382,-0.9368746063020574,-1.0132978541659976,-0.09252773983136628,0.4869870308541446,0.19857481105749106,0.24205706783094108,0.2880813973527219,-0.2674640319151712,1.5185553292213372,-0.5766677104646909,0.8308840529735693,0.18360588713263326,0.176751592356688,0.23841661528806696
0.43364809558257117,0.18412577898575877,0.9926761006943943,0.14513828487107636,0.7429211124058133,-0.3862650792968392,-1.2717324101453338,-0.2361038419788485,0.8097660724306777,-0.040260013876987175,-0.23408081012426207,-0.5731537451742544,-0.14669008887239818,0.6649382957915828,-0.8678178299517938,-0.10401263420987718,0.5726509129597244,0.3710729992301298,0.7977707006369427,-0.9798416630336433
-0.438036460017362,-0.21399515442874922,0.283571755291618,1.3598167731405322,0.8064095677334555,-1.0882941619399935,1.0101967249117463,-0.9142892393835443,0.08826465757878707,0.8660922448040846,0.4978658982134404,-0.45931973920171104,0.2480891693921221,0.2855885907299039,0.9414380273059019,-1.0393509018079796,-0.7005825748518426,0.7423854523660091,1.4904458598726114,0.7274079451220918
-1.4384799644495794,1.574863020059277,1.0789086480015746,2.038112045877563,-1.4784697394525819,-0.39171642240559085,1.6092626692452616,-0.9800169026563914,0.9100423499103227,-1.0224643846110915,0.042306888591851284,-0.9689051189614689,1.3267113294764459,0.13559622621872708,-1.231382241583918,-1.0127560631124797,0.1430981886552947,0.8058291719912967,0.057324840764331336,0.12322297844414205
-0.9576800329544062,1.706149826551722,-0.9622545433499368,0.7469245947804003,1.1048099081723246,0.9183469862501132,0.01925213978893959,-0.03521855582763391,1.4720427304436354,-1.3709586145916417,0.006438860292918429,0.902605051012502,-1.0486699541584192,-0.13082055111106136,0.6937434564146835,0.2825308359357107,-1.7423964726171117,-1.4774401467318785,-2.2356687898089165,0.5467030198364062
1.016246067313092,-0.6542211119565631,-0.10846750860488671,0.1562019158685284,-0.4603802731789593,-0.040963844752891894,-0.7823858614957293,0.06724069104600443,0.13361466502273628,-0.6363639424544579,-0.37145103352467734,-0.9353854187960724,0.037003786281251276,-1.1942526522452364,0.42633774925433365,-0.8952064034741808,-0.08088262037123908,1.1040192513875324,-0.396496815286624,0.6479425281680863
0.14526670717477136,0.07913254853415759,0.5494931996328886,-0.0802887630939632,-1.2284655280540022,1.0554436088692687,-0.062134039639978815,-0.18628085688101229,0.5353952410137726,0.7855379321757356,0.4695521880009656,-0.8231269503856189,0.554484133889306,-0.23239422794606404,0.2552786236435407,-0.7421487486972883,-1.2800988013364905,-0.46006805414609453,-0.006369426751592673,-0.1196406846411999
0.5831297608326782,-0.2821632678564053,-0.7694175351483546,-0.6143923206879196,-0.2272634635411627,0.027606980127773188,-0.22853172241939018,0.5990699673923499,-0.7697042569128856,-0.6827263994350049,-0.26251939773054994,-0.5477208233715599,0.4402589707444268,0.48549508993555,0.24385901009976985,0.17976523883322162,-0.6664809064990544,-1.2276120951395315,-0.43403093721565034,1.258259513340626
0.0721598427351393,-0.15741577010477628,-0.2233549772480915,0.5003710214401613,-0.22542072530814863,-1.0462926447873353,-0.6069226581267654,0.434464264496459,-0.16468957245265037,0.8243339881095101,0.5692428518967773,-0.4840272546157631,-0.36937346143686495,0.5791656077525005,-0.6793065860576404,-0.20097440410793174,0.23940459071777398,-0.22711550498929386,0.07324840764331234,-0.19971255872740043
