Temperature_Anomaly,CO2_Emissions
-0.2055284383092137,595241069.236116
-0.6690825240534923,493903077.8881298
0.2949534908424931,514442726.7326055
0.5671014181983905,355662909.8952276
0.0387783150717744,436949969.63098377
0.214952490795426,636143737.9141212
0.2866963127141706,532641332.26862615
0.6529490804868718,494882079.7279066
-0.2303307462158531,284677831.10476035
1.642283013089497,51387863.12948355
0.2442012638300338,552311070.6876074
-0.4012161392026504,374062382.167017
-0.6261059796239853,632958528.9746569
0.6333216195896579,299402735.7362097
0.646520154311174,501001617.648061
-0.8760144408666561,876903581.8515013
0.0945437752398147,588542194.7803208
0.4297865693937329,421806558.9275768
0.1281497588991574,613907922.9198927
0.2968087792162108,529564812.5079068
-0.6088022211317193,463381643.0224756
-0.9310602034418332,634548382.1558172
-0.6024339446879341,69581541.23070095
0.042644939840487,283882782.2327826
0.363451899516065,462802066.0796374
-0.1110146481001299,286715706.6597782
-0.3159114104730105,317784764.1547088
-0.134593270507485,500675303.417112
0.3424828118358949,154707839.8171862
-0.2375682691653362,798394917.4736181
-0.1405006882850116,395425922.5546266
0.0387869985970566,409983893.1468587
-0.7406201498832441,579844899.4004625
-0.1617542344388519,459934566.2140996
-0.1762923028539073,538031987.482044
1.1452598107643823,740459884.4485941
-1.3002994000493002,498515585.4915825
0.3232317096455988,546195465.4331601
-0.2482929666055741,570575548.0213681
0.6943353358398903,323437690.7319794
-0.4801002713492526,372198689.42425686
0.5788664188732161,625812606.4433932
-0.7419955407429167,646556683.6353188
-0.5784361386051482,211004081.190136
0.2542420394938214,513831271.2940777
-0.2279159194750885,328790688.93905324
0.0501103160638404,437104215.3370751
-0.3557437501250391,479303871.9870584
-0.6834299298418591,863414746.3467089
-0.0138261563234036,456566794.91561
-0.5180747230286158,657045160.6846092
0.344431016019237,303406680.98732615
-0.3816772585223667,455078202.2366794
0.0030986202780214,545107001.2187293
-0.8518574756250386,493887087.8526987
-0.1731386760392363,252600592.2130719
-0.4990377737923074,379400903.3920879
0.987893523845365,162702868.76641423
1.5264491108671967,571084884.6948013
0.5119004622612292,498420387.0086388
-0.3787858447801811,721448244.4178177
-0.4145493055862822,499190151.99032766
-1.200309319826571,515388316.1333509
1.6008355554050704,517677604.85143626
0.6252021786843456,353724159.6330653
0.2096848240634758,506410481.0666626
0.8131901507296759,631870740.6370342
-0.4806260228462555,505055076.6459333
0.9410619648690238,418927165.86727154
-0.3006907985769789,586725644.6785762
0.4571887789204852,508688317.4491588
-0.1191664432720132,542198986.9424825
0.0313752746213505,378821152.4888876
-0.5344298200575123,653495510.5090955
0.5636838452128435,657529068.9373868
-0.3382699680630012,600208988.7681898
-0.2228937862420867,596032998.9022722
0.0023720046547385,604295450.543528
-0.4998583986964296,512955659.0726115
0.4456944710926793,477078180.6880155
-0.1515850984960703,261691877.0576057
1.6487914217718889,95182100.44322376
-1.3347235379937736,131948205.380744
1.3403521941513246,568074774.4960673
-0.0118725811583206,424708364.0350799
-0.1337014364930265,468493312.747341
-1.85049908125408,231066996.6503656
0.2330521998553894,268761410.400618
-0.5936929881027384,315841078.9282549
0.00153445653886,641539651.6132965
-0.0775994490418522,590292062.0926801
0.3328258920160916,399639771.7155738
-0.0810416768005007,211921961.64623263
-1.2826577684672522,402361778.64408535
-0.0261171796691681,496820166.3446544
-0.189558488909978,389015104.0302853
-1.1685784932085928,532008013.2572836
-1.6553953492706746,789200544.052223
0.2515492131055699,328684809.5201431
-0.5713321072895832,538521396.1497524
0.1154010954101066,441221283.65396553
-0.0128772455843409,633494838.3708051
-0.121406076514969,580008340.6843381
0.2732218373104092,382813049.03375167
-0.6721556903368714,256868053.26036304
-0.1909080760750652,577216006.9325507
-0.3270368937758747,614198182.6041578
-0.0035336038014625,547714924.1463422
0.9970569589251902,723799225.6054821
0.2850415721998188,617425251.0097009
-0.0396067646892811,392141712.88081497
-0.6702400645846844,44533589.074912205
0.2971680789240306,289522786.64398056
0.2231711943141308,407816006.01441
-0.7019739182223029,119160049.35511868
-0.0323152810412169,556226716.9095728
0.1765026324537374,397069643.6725082
0.3788155138330524,627493009.4337591
0.3290371796379694,469422552.3148164
0.0411014563052415,375644837.3643082
-1.5172699236855545,713961214.2925879
-0.9602778623353704,496933490.0974366
-0.2419206754827829,712269151.0882174
1.0529796555616493,250857186.3073563
-0.5014880961793007,646264352.83354
0.2745512609481009,740776022.2670783
0.1369402277087591,552742600.644507
0.4255038104128409,360810401.5508113
-0.1906244679044376,139467885.09007418
-0.1254295724926628,632286764.3351523
0.0783655903630684,637521427.3929465
0.0369338437157788,392822952.8711486
0.7805622095038953,369921868.6500864
0.1586632483545931,195481083.5196614
-0.0914344005656881,577695040.2702185
0.25550154203965,439056474.6021423
0.9143947695290752,626675806.5736219
-0.5821646220892002,376697424.3434184
-1.8331232438192844,220168599.7780445
0.3768454408417619,588502700.95936
0.5408981469299634,357833066.28714746
0.3155067381093925,607241482.0107135
-0.5894547336035129,395080438.0971281
-0.5158607736014618,602460399.4105718
-0.6058084700073303,417811207.31024754
-0.1463054929630509,290845785.1340869
0.3199086176000453,268417419.44978905
0.5668829870892257,587871138.420978
-0.0599917465003538,56924688.20582882
0.4551544825116671,431896044.8657253
0.2888487639066133,576382759.9872864
0.2632689060976966,645302164.8550173
-0.0929096001650449,353642069.7754716
-0.0184726908720695,593582780.7802768
1.0407950901953869,625777405.9099134
0.844870306126439,504469987.8640816
-0.4473643015274199,516667927.0332602
-0.5517277087902509,524412733.23728913
0.1600969231015597,701627804.6568338
0.567606702919983,650068868.5715309
0.2946154055873633,197135220.15642
-0.4560372929469068,560424593.1023829
-0.8485619321426618,349413322.832492
-0.4513894994882655,523986623.8927921
-0.1693885674610363,383644083.4177218
0.2450743225809203,500169158.16512126
0.3821415177635441,392649695.8135565
0.3149766655980203,369769471.4829024
-0.6884137219382944,689216382.3313279
0.4351240890594523,362078306.95433
0.7185286828197108,433042224.3553667
-0.471548259843988,271154982.0478576
-1.3068474551720213,148453737.62924343
-1.287603492084834,680999926.5835242
-0.3898938740609659,612954970.6800077
0.1645258465476859,400269538.80972487
0.0457627367315406,789611465.4884791
0.9790742718011805,398801858.18392855
-0.1625154256161662,531767443.1743727
-0.7516919532035399,321259217.59236914
-1.1816197622067992,398929338.0985861
1.007035676351005,629611514.3032732
0.7085666521544853,561977427.4766647
0.0976345496008739,587138592.9943554
0.7181629099086345,495304793.37864286
0.1875001486622196,445724774.7042907
-0.1209562307516023,320210287.88250625
-0.0190075513403288,628591934.0700098
0.8948566810080922,387909330.4205476
-0.2864800043170941,536343294.8639273
0.4001857483394062,392555161.321222
0.1520619723361069,335102859.56224847
-0.3552040091269317,469884693.614314
-0.3003974259808611,492893503.7355775
0.4532620736476108,278664689.7307093
0.2823856727170468,344651727.42678803
-0.1365135164905138,605982838.6048496
0.3673819767033358,401967259.0329873
0.3288634058124874,652494850.2269624
-0.1323980511144076,572603911.7820174
-0.3427079684030323,593568021.9405292
0.5789639257417503,712667265.8611516
-0.4476496016396608,313252847.6007727
-0.3652151925002644,500127123.1477678
-0.3881507139367436,783104366.376544
0.4221575785155642,447606791.5805736
0.8053951959575273,177989105.07715237
-0.1660877741826689,619103421.0475785
-0.453674812434098,639488908.738596
0.7320977554492119,645009945.3862027
-0.3590752921591545,685474267.9817728
-0.4127603971327104,527755013.7255454
-0.1555272594259793,461412160.330911
-0.6584519972893949,456065740.1358605
-0.8979908007470998,808018622.9800487
-0.6523574695508154,644156207.6341941
-0.3309650764514509,303027318.7677229
-0.1141196286093935,521985216.861644
-0.2211474033455903,432627703.4632361
0.997784639143191,413581015.6775597
0.4019242027547351,684420687.7186246
0.372296840597663,631193636.6369228
-0.1240311237291289,406616084.4276941
0.8272421589174925,453820801.3624859
0.1542079653361482,283128344.1574748
-0.0486043030983112,492697609.7445256
0.249123182398701,354943403.9239668
-0.4776407014853949,806611095.2487991
-1.0626186837536336,185856519.24608
0.0761164345999397,406225585.84628725
0.5854336349022368,617516423.9407468
-0.1850170091958061,324575672.93965137
-0.1144380890313724,695095793.2526357
-1.5593825622948465,634012144.2076001
0.5275910988466451,729583308.962462
-0.6547661093118452,174488090.00524902
-0.1684867493638711,280186663.34270185
0.8190474108379014,606959481.1177804
0.228737025383069,445782349.1618414
-0.0745643998092979,481603702.2155121
0.3615970985207483,417343278.3995953
-0.0632598934095433,498653739.2354751
0.492680813128232,261069055.75529376
0.1471937044838658,513839672.80395687
0.7808011810078076,296486999.954303
0.0962931256273837,430524266.825782
-0.8672998791687314,562007363.850936
0.90287079689092,506838076.03630906
-0.4593185641437734,421177809.73020726
0.7798540040830584,154505577.58336785
-0.1232190324614086,321921372.4640261
0.5363797035996815,768385137.7562367
-0.7309233599323033,180037618.65987566
1.6608258940574414,599802226.569705
-0.220330140387646,600424087.1799116
0.0640020364454438,511595812.5946396
-0.0079301332554897,191441373.1741629
-0.3244652073058466,899085209.7320714
-0.5075330528852516,481548842.3989072
1.109230742580959,216087370.9139149
-0.2990819270645779,408241403.2235165
0.1236438750426736,554147775.1045424
0.4018175137366978,471811993.8230538
